user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
133432,2015-08-03 17:27:32,2015-09-19 23:21:13,45,YKZBUZCVGJWZA,Direct,Chrome,F,35,3144314024.00442,0,Brazil
61958,2015-08-03 17:31:06,2015-09-29 03:18:52,21,UKGUDJOOTOJLE,SEO,Chrome,M,24,1603739842.4652,0,United Kingdom
318978,2015-08-03 17:32:05,2015-10-15 03:54:15,51,ETNWEZFGCTMJT,Ads,IE,F,53,4123586190.13698,0,Unknown
227278,2015-08-03 17:35:23,2015-10-13 23:33:58,24,STUNUGVSEVMTA,SEO,IE,F,26,1091928338.84543,0,United States
258710,2015-08-03 17:42:56,2015-11-01 19:22:11,37,WOMDPBNOUIKQK,SEO,Chrome,F,24,3786137197.60598,0,Unknown
14008,2015-08-03 17:43:31,2015-11-29 05:00:15,54,YELHVLRCVQFET,Ads,Chrome,F,35,2184184336.1407,0,United States
260058,2015-08-03 17:46:53,2015-09-08 05:41:46,18,RPKAVJUYHSDCB,SEO,Chrome,M,22,1813983621.90265,0,United States
250281,2015-08-03 17:49:28,2015-11-16 11:56:40,27,FJUNEVCSMWRKB,Direct,FireFox,M,30,1941102618.85794,0,Indonesia
375136,2015-08-03 17:50:54,2015-09-29 14:44:00,34,YJOVYUQOHREWV,SEO,IE,F,38,66900343.5905537,0,United States
2475,2015-08-03 17:52:08,2015-11-16 15:49:30,24,WRHVHWUSWOMOE,Ads,Chrome,F,25,3730650021.98569,0,China
221475,2015-08-03 17:52:54,2015-10-30 17:07:36,63,WOGYWGQVEQIQH,SEO,FireFox,F,35,1552648720.66052,0,France
115930,2015-08-03 17:54:10,2015-09-13 18:45:50,15,JLSLMUSBLRMSQ,Ads,IE,F,30,3957942117.2328,0,Unknown
70492,2015-08-03 17:55:24,2015-09-30 09:54:49,27,FCSLKPMSZCKYB,Ads,Opera,M,44,3537579157.19248,0,Korea Republic of
295836,2015-08-03 17:56:06,2015-09-20 13:58:25,42,BYLEAIMQNQSTI,Ads,IE,M,18,2971542999.93796,0,Brazil
292188,2015-08-03 17:59:00,2015-10-15 15:31:24,49,COILLEFKBOQBS,Direct,Safari,M,28,127155551.569376,0,United States
224849,2015-08-03 18:02:08,2015-10-17 04:42:26,37,THVNOEOYVVWBQ,Direct,Chrome,M,41,1234282388.87635,0,United States
92244,2015-08-03 18:04:21,2015-09-07 10:39:59,29,WWSCQQUHIUIAB,SEO,IE,M,29,258048120.267571,0,United States
151580,2015-08-03 18:05:21,2015-11-26 12:00:54,26,DOQOHSMUSGCZH,Ads,Chrome,F,27,1807790513.90946,0,United States
358405,2015-08-03 18:06:51,2015-09-10 08:50:08,65,OMGCARLTTILDA,Ads,Chrome,F,24,3740609795.71703,0,China
123762,2015-08-03 18:14:34,2015-11-17 13:41:13,13,QUVWAUKOYKRVT,Ads,IE,M,40,2453824256.96276,0,Romania
204643,2015-08-03 18:15:14,2015-11-13 18:03:25,37,PMICPGHGCMZRQ,Ads,Chrome,F,24,620853701.49569,1,Germany
363783,2015-08-03 18:17:55,2015-09-13 12:15:36,17,BEWJSELFNJWDB,Direct,Safari,F,25,1200991422.98917,0,United States
72622,2015-08-03 18:20:20,2015-08-26 22:55:50,87,MJUYBYHEZUTNW,Ads,IE,F,52,2030975106.46411,0,China
139681,2015-08-03 18:21:03,2015-09-28 12:41:20,9,MHVJZEGFRIRFM,Ads,Chrome,F,42,215891419.209994,0,United States
195121,2015-08-03 18:21:47,2015-08-29 21:44:17,18,HOIVEKAQRDNUP,Ads,Chrome,F,48,2534766718.74545,0,Italy
63467,2015-08-03 18:23:18,2015-10-12 10:12:38,40,ZFJVHYHARPTTX,Ads,Safari,M,55,1238642977.17894,0,United States
100178,2015-08-03 18:25:10,2015-11-17 02:18:38,21,GDWQCQOICOJWB,Ads,Safari,M,35,3429915542.32003,0,Canada
168763,2015-08-03 18:28:58,2015-09-17 08:16:26,52,GEEKHQFRAEDES,SEO,Chrome,F,24,2816210491.97763,0,United States
113048,2015-08-03 18:32:58,2015-10-10 20:48:05,60,KINJDHYSOKYXD,Ads,Chrome,M,43,478420341.616738,0,United States
321293,2015-08-03 18:36:55,2015-10-18 05:50:04,34,LSLBTYZCDBDGL,SEO,FireFox,F,37,2518486482.86035,0,Japan
275042,2015-08-03 18:37:25,2015-08-08 03:32:10,61,VBIDUXVVWZBTQ,Ads,Chrome,F,32,3914859628.9179,0,Unknown
352739,2015-08-03 18:40:21,2015-10-31 23:37:01,83,SPNCUCNCKRTRM,SEO,Opera,M,34,331877934.882596,0,United States
330493,2015-08-03 18:42:00,2015-11-25 00:39:18,32,OSAPAEPHJFXBE,SEO,FireFox,M,32,215690644.678992,0,United States
317499,2015-08-03 18:42:42,2015-11-04 06:56:25,30,NGXEVFJUKCJGU,Direct,Chrome,F,26,3545027408.23584,0,Taiwan; Republic of China (ROC)
178454,2015-08-03 18:44:13,2015-10-30 20:08:50,25,IXSWFTGVCQOUC,SEO,Chrome,F,25,1694371133.72421,0,United States
220852,2015-08-03 18:47:59,2015-09-26 09:31:37,22,HCEWRBIBKUSVX,Ads,Chrome,F,36,410105144.494412,0,United States
179486,2015-08-03 18:49:59,2015-10-28 21:52:34,31,PWKZBABYSBOKA,Ads,IE,M,40,1839120488.9396,0,United Kingdom
6772,2015-08-03 18:50:29,2015-09-28 17:51:17,63,JPDTNGZMAUVGX,Direct,FireFox,M,18,2092626907.0837,0,Australia
32959,2015-08-03 18:52:01,2015-09-10 15:52:24,39,SNMNLTMGKIPYD,Ads,Chrome,F,39,2029305464.75009,0,China
19513,2015-08-03 18:55:00,2015-11-14 06:48:32,51,UEUSCLDXNRVHZ,Ads,Chrome,M,31,3830999911.0843,0,Unknown
55884,2015-08-03 18:57:19,2015-08-19 01:11:28,11,QQCBHVJPJLBLC,Ads,Chrome,M,52,1559586989.58089,0,Kyrgyzstan
209056,2015-08-03 19:04:15,2015-10-05 02:16:16,25,GVSTRNNXDHZVP,Ads,IE,M,25,1948056982.58335,0,China
170969,2015-08-03 19:05:35,2015-08-13 12:30:15,23,FQFVURCUSQRUN,Ads,Chrome,F,45,1590418647.94575,0,United Arab Emirates
151809,2015-08-03 19:09:06,2015-11-16 07:01:28,41,RPMDJVVVRUHGE,Ads,Chrome,M,46,4052712084.81063,0,Unknown
64479,2015-08-03 19:10:26,2015-08-26 16:15:56,74,EUPMTTXTTICKO,Direct,Safari,F,23,1863424523.20837,0,China
98117,2015-08-03 19:16:50,2015-10-10 01:54:07,36,OFFCRNAJGMWVF,Direct,Chrome,F,35,2408892731.5453,0,United States
132649,2015-08-03 19:20:23,2015-11-19 15:36:04,19,HZSTJEDHKWCUK,Ads,IE,M,39,1508995482.36483,0,United Kingdom
306054,2015-08-03 19:24:34,2015-09-24 18:43:13,54,BMJLEFZRUYTYL,Ads,FireFox,M,32,1832913235.26165,0,Israel
23347,2015-08-03 19:28:47,2015-11-19 16:51:32,51,WBUCBBOTORGOU,SEO,IE,F,30,710483505.156034,0,China
279161,2015-08-03 19:29:39,2015-09-03 02:26:58,98,YYCEKPZOZFIIH,Direct,FireFox,M,45,693152205.265674,0,Kenya
112443,2015-08-03 19:33:37,2015-09-26 16:45:58,56,XXMFFZSRJYFQV,Ads,FireFox,F,26,992661844.831899,0,China
43603,2015-08-03 19:35:44,2015-11-20 14:02:09,35,FEYYDRKVLTBVT,SEO,IE,M,31,2988603876.19906,0,Russian Federation
386229,2015-08-03 19:40:00,2015-11-22 21:38:51,48,BTQXNGHXOQRZC,SEO,IE,M,41,42416614.1067851,0,Kazakhstan
344758,2015-08-03 19:44:01,2015-09-25 13:23:44,30,OGVUMUAUSXDSQ,Direct,FireFox,M,34,5148363.17360237,0,Unknown
271681,2015-08-03 19:49:46,2015-10-30 10:33:25,42,WXTRVHBJXNNQR,SEO,IE,M,38,1837083783.62118,0,Russian Federation
306714,2015-08-03 19:53:53,2015-11-01 15:36:52,15,RFBABQYGWILWQ,SEO,IE,F,38,2785549991.51372,1,Switzerland
359455,2015-08-03 19:56:50,2015-10-19 11:08:16,33,UISAEIWZUWBNV,Direct,Safari,M,35,2764438591.72634,0,United States
395513,2015-08-03 19:58:23,2015-09-15 14:30:49,37,FDQNWTNCWDCLN,SEO,FireFox,M,40,1587923558.83391,0,Italy
26940,2015-08-03 19:59:46,2015-08-17 11:43:58,62,CGJYPOTCESHOP,Ads,Chrome,M,20,2571503649.95281,0,United States
256724,2015-08-03 20:01:03,2015-08-31 02:24:12,22,XETSPTNVQGUZM,Ads,Safari,M,35,1831305175.30244,0,Netherlands
156290,2015-08-03 20:04:17,2015-11-11 15:35:31,24,VYFMZMBMIDXNO,Direct,Chrome,F,29,2502399967.5841,0,United States
183419,2015-08-03 20:05:05,2015-08-29 10:21:08,17,HULOYSGMOYAZI,SEO,Chrome,M,25,77541830.5187717,1,United States
323149,2015-08-03 20:09:09,2015-08-14 19:43:41,80,URRVIUHWECXGR,SEO,FireFox,M,23,2647257819.11073,0,United States
264140,2015-08-03 20:11:16,2015-09-30 01:59:10,35,UNXRVWGCTJFVH,SEO,IE,F,45,2236747494.92946,0,Japan
322244,2015-08-03 20:12:15,2015-10-12 16:21:43,25,LBVMHXKSXTXZE,SEO,Safari,M,25,1497671653.05056,0,Poland
43740,2015-08-03 20:21:17,2015-10-29 15:16:10,44,WUMRNSWMQDYDS,Ads,Chrome,M,30,2660981047.78064,0,United States
82818,2015-08-03 20:23:49,2015-09-09 16:54:35,60,BKJMVMMPWUMVM,Ads,Safari,M,33,527077636.78845,0,United Kingdom
250909,2015-08-03 20:24:29,2015-11-15 15:25:13,40,WLVHVIYFXATQI,Direct,IE,M,28,374613146.69866,0,United States
229306,2015-08-03 20:25:27,2015-10-30 15:37:18,22,FCNIJOKGDTINX,Direct,IE,M,32,2058771539.77535,0,India
274570,2015-08-03 20:27:17,2015-08-08 03:00:57,27,SVMYCQNVCOUIC,SEO,Chrome,F,24,1196314151.33273,0,United States
139589,2015-08-03 20:27:47,2015-09-09 07:41:58,55,MROPHHDWFMYDY,SEO,IE,M,25,1588055323.40327,0,Italy
139106,2015-08-03 20:32:00,2015-09-29 09:12:20,13,GWPHOXXHLMLSZ,Direct,Chrome,M,29,4124397222.90505,0,Unknown
26599,2015-08-03 20:38:31,2015-12-01 06:56:15,18,BTOTIMMLLAAAZ,Ads,IE,M,19,880198981.844646,0,United States
263542,2015-08-03 20:40:01,2015-09-05 02:06:46,14,MCLHBRXJLUZLZ,Ads,Chrome,F,36,2839947345.21336,0,United States
237050,2015-08-03 20:41:45,2015-11-19 05:49:39,27,HTGEKVUQLAHAC,Ads,Opera,M,34,3685877038.78267,0,Japan
36759,2015-08-03 20:46:22,2015-08-13 03:15:28,11,XTDECEKEYJGJY,Direct,Chrome,F,40,1709946551.46402,0,Korea Republic of
371403,2015-08-03 20:52:24,2015-11-16 01:46:15,83,LJAHKDYAONCWV,Ads,Chrome,M,46,2875636662.00136,0,Thailand
337984,2015-08-03 20:53:17,2015-08-28 19:35:05,45,LQDADESWZCIWR,SEO,Opera,F,32,171873583.665692,0,Unknown
19429,2015-08-03 20:56:09,2015-10-27 11:15:37,9,WLGVAYXUEQSDY,Direct,Safari,F,34,1887834656.26001,0,Sri Lanka
32395,2015-08-03 20:56:41,2015-10-04 04:41:16,21,WDQUFPKUTYPNV,Ads,Chrome,M,52,3435336056.45372,0,United States
359947,2015-08-03 21:01:42,2015-09-24 04:32:54,27,EANHYOSVTRFBS,Ads,Chrome,M,28,2604433611.35237,1,Australia
33410,2015-08-03 21:04:29,2015-11-13 22:25:17,23,LXNEHBBLFDZXA,SEO,IE,M,38,1530688326.61503,0,Germany
380650,2015-08-03 21:06:42,2015-08-31 03:24:00,17,DZIPWWBWGXWXS,Direct,IE,M,33,593424640.285614,0,United States
374732,2015-08-03 21:08:23,2015-10-29 04:57:39,21,LJYLHUTXKBWCB,SEO,IE,M,28,2849187566.83864,0,Korea Republic of
42927,2015-08-03 21:13:43,2015-10-12 09:28:03,28,ZECPRXCRCMWRY,SEO,Chrome,M,36,355956669.787235,0,United States
108985,2015-08-03 21:14:23,2015-08-29 12:24:19,15,WWUFIHBOWUTAV,Ads,IE,M,26,3192346293.15557,0,Colombia
98856,2015-08-03 21:17:12,2015-11-03 11:00:04,37,RFJLEGQNNEQIH,SEO,IE,M,34,4030080295.39787,0,Unknown
351958,2015-08-03 21:18:46,2015-10-28 23:21:31,57,PLMKQYQDWSABQ,Ads,Chrome,M,48,2603170413.44896,0,United States
156851,2015-08-03 21:20:46,2015-11-08 18:27:44,43,IHQZHSYMCDDUZ,Ads,Chrome,M,37,1370424615.47003,0,Norway
26610,2015-08-03 21:23:22,2015-11-07 12:27:59,14,YBZJCYZDNPZJF,Direct,IE,F,18,1388968256.9932,1,Egypt
382284,2015-08-03 21:33:19,2015-08-24 17:56:43,50,MROBWHVALVTWR,Direct,IE,M,39,240526940.621293,0,Korea Republic of
24334,2015-08-03 21:35:04,2015-08-27 04:43:53,11,SOLUGSVXKVWBY,Ads,Chrome,M,25,2133695715.59526,0,Unknown
352864,2015-08-03 21:39:41,2015-10-11 02:05:32,13,POJGWYOXAHERR,SEO,Chrome,M,31,2085810135.05872,0,Malaysia
203628,2015-08-03 21:41:07,2015-11-26 15:53:59,46,WARCNZGQJPWSL,SEO,Safari,M,39,1383429136.51463,0,Sweden
305638,2015-08-03 21:41:58,2015-10-09 14:45:08,27,QMEUAVTALRNAU,Ads,Chrome,M,26,2273590919.20909,0,United States
79986,2015-08-03 21:43:57,2015-08-06 18:59:18,13,WDKRGKZBKVPKE,Ads,Opera,F,33,1527885463.46102,0,Germany
261830,2015-08-03 21:47:51,2015-11-24 00:54:35,34,ANQUDQRGTMQDJ,Ads,Safari,F,21,1258909225.34386,0,United States
385913,2015-08-03 21:49:41,2015-08-11 02:39:50,69,DCOUQOTIFCJTW,Direct,IE,F,36,2056369298.36334,0,Japan
303067,2015-08-03 21:52:55,2015-11-03 07:00:45,44,JMMXDUGAEXNDQ,Ads,Chrome,M,40,290966441.430486,0,United States
275300,2015-08-03 21:54:28,2015-11-27 09:39:08,24,LQBLQBPYCWJLZ,Direct,Safari,M,36,2784048013.23315,0,Japan
53598,2015-08-03 21:55:12,2015-11-18 23:41:46,36,ZRDWELSXIWOJS,SEO,FireFox,M,40,3426212580.81023,1,United States
328942,2015-08-03 21:57:43,2015-09-10 21:54:09,74,KLEDXXKFEPAMN,Ads,IE,M,24,3635191220.87868,0,United States
280606,2015-08-03 21:59:01,2015-10-22 13:51:57,68,WUAMUNXBHPPEB,Direct,Chrome,M,37,2192573278.66175,0,United States
212700,2015-08-03 22:03:59,2015-10-15 19:01:43,20,GMJHDPNOLHXYN,Ads,IE,F,18,3972938578.95613,0,Unknown
190503,2015-08-03 22:05:34,2015-10-13 07:49:41,15,ZXCMRPCHDTBBS,Ads,FireFox,M,33,691873467.398673,1,South Africa
175454,2015-08-03 22:10:28,2015-11-21 10:18:56,69,YQHBYWCKXCUXQ,SEO,IE,F,52,2785556259.66851,0,Switzerland
252480,2015-08-03 22:14:01,2015-08-27 23:47:56,12,PWHBUGMAZRXZE,Ads,IE,M,32,2086032299.37245,0,Japan
34805,2015-08-03 22:17:24,2015-10-27 13:56:57,19,JOLAPJZFYHWRB,Ads,IE,F,35,1648361472.06836,0,United States
175912,2015-08-03 22:18:47,2015-10-04 07:18:21,37,KSVAZDAIUFBJM,Ads,Safari,M,18,311886823.691347,0,United States
44755,2015-08-03 22:24:18,2015-08-30 12:25:54,35,PSSQMAVIGEIXL,Ads,Chrome,F,25,4291714244.8189,0,Unknown
170385,2015-08-03 22:27:00,2015-09-16 12:16:25,53,YOVTPSEBQQFZM,Direct,FireFox,M,26,425938402.600374,0,United Kingdom
228964,2015-08-03 22:28:09,2015-11-12 08:08:22,36,QPSSDPYLWOVLL,SEO,Safari,F,44,2681654823.61984,0,United States
361687,2015-08-03 22:30:10,2015-08-28 01:16:31,35,GKSEPRWRXZDSN,Direct,Chrome,M,56,2714197511.71207,0,United States
85145,2015-08-03 22:33:06,2015-09-10 01:36:56,20,KVZKEDGQKQEHO,Ads,IE,F,30,739740810.818168,0,United States
334916,2015-08-03 22:34:45,2015-09-24 00:19:55,25,YWERCNSYAVERR,Ads,IE,F,28,1408063141.29629,0,Russian Federation
74347,2015-08-03 22:36:07,2015-09-07 00:20:19,15,RTRMVCNFQZTSE,SEO,IE,M,33,145481512.51222,0,United States
374106,2015-08-03 22:39:11,2015-11-17 22:51:55,20,ERUXNLYBUHUZY,Ads,IE,F,33,1754399319.15366,0,United States
176788,2015-08-03 22:42:44,2015-11-26 09:16:44,17,WZZZSYCWGMMFB,SEO,Chrome,F,18,2671352005.89095,0,United States
109573,2015-08-03 22:43:50,2015-11-26 15:51:54,34,ISLXVJULYLDKQ,SEO,IE,F,45,3424668057.00076,0,United States
43649,2015-08-03 22:45:50,2015-11-18 23:39:50,27,DSJQFYFGLYCBH,Ads,Chrome,M,22,1791274134.61907,0,India
398042,2015-08-03 22:52:42,2015-11-24 22:31:34,38,PCYQHVNVNLHEQ,Direct,FireFox,F,35,1330238450.65455,1,United Kingdom
94270,2015-08-03 22:55:47,2015-09-03 01:27:36,63,QNFVGXODEMHEG,SEO,Chrome,F,28,3565396036.79853,0,Italy
273225,2015-08-03 22:58:28,2015-11-25 09:32:46,74,NTKIQDRJFFATO,Ads,IE,M,30,1029869894.2221,0,Korea Republic of
24078,2015-08-03 23:02:16,2015-11-10 07:11:21,13,MSPTGGISYEDAA,Ads,Chrome,M,25,2247891988.17926,0,Japan
310517,2015-08-03 23:03:25,2015-09-22 13:17:06,59,ZTOIGDHWAHMIJ,Direct,Opera,F,36,78095113.3139185,0,United States
390830,2015-08-03 23:04:42,2015-09-21 02:57:03,37,ANUEALEMIWWCQ,Direct,IE,M,35,310970302.601444,0,United States
391341,2015-08-03 23:05:25,2015-11-15 15:58:43,87,QERXJELLRTSOP,Direct,Chrome,F,24,798674897.593267,0,Canada
330306,2015-08-03 23:07:42,2015-08-23 04:42:09,29,DMMJFGPULBLFA,SEO,FireFox,M,39,3446991324.59203,0,United States
298434,2015-08-03 23:10:00,2015-10-30 18:25:50,24,QFTJDEPNHTTBK,Ads,IE,M,40,3331834604.60653,0,United States
367044,2015-08-03 23:10:50,2015-10-08 19:04:23,16,JCDJQBEDYQSGQ,SEO,Safari,F,35,3274164057.54973,0,Bulgaria
174878,2015-08-03 23:13:04,2015-08-30 19:44:23,46,ISFUWLQDAAAMF,Direct,FireFox,M,36,3038229342.06073,0,Argentina
352700,2015-08-03 23:17:30,2015-08-13 22:22:07,34,TVTWXUAEKVCOD,Direct,IE,F,38,1061449176.38978,0,United States
257355,2015-08-03 23:19:28,2015-08-15 16:55:55,26,RKOULKQHUIZFM,Ads,Chrome,M,27,819545988.772346,0,United States
393522,2015-08-03 23:21:33,2015-08-29 08:29:03,15,YJUUCECIZIJZH,Direct,Safari,M,38,937907410.776049,0,United States
219716,2015-08-03 23:22:39,2015-08-23 12:38:45,22,GHLSLMFEZQRBO,Direct,FireFox,F,29,2644656351.68549,0,Germany
187154,2015-08-03 23:26:18,2015-09-12 20:11:26,49,XHQMNMDYGXKWR,SEO,IE,M,35,3534739930.93485,0,Japan
229954,2015-08-03 23:28:00,2015-08-18 11:30:28,9,IWOQJKKRLFQJK,Ads,Safari,M,35,1028197725.58955,0,Korea Republic of
26779,2015-08-03 23:28:38,2015-10-20 15:05:48,67,TGGUVAQSSOOPC,Ads,IE,M,32,1512193085.63879,0,France
201185,2015-08-03 23:31:02,2015-09-19 17:04:15,54,IUYALWFFLDNFM,Ads,IE,M,21,3956341543.77351,0,Unknown
234943,2015-08-03 23:32:11,2015-11-23 15:55:20,57,CXSPAEEGAGLJW,Ads,FireFox,M,47,3851105114.59297,0,Unknown
118178,2015-08-03 23:35:51,2015-08-18 13:19:14,28,HXWZBLLPUFSLY,Direct,Chrome,M,36,386985167.586212,0,Canada
138474,2015-08-03 23:40:56,2015-10-07 03:19:49,18,KXIDMVHSDLXVZ,Direct,Chrome,F,32,2611321351.96357,0,United States
489,2015-08-03 23:43:06,2015-08-12 18:37:29,18,NUXUZJKYDKUKO,SEO,IE,F,21,3525562297.33565,0,China
52263,2015-08-03 23:43:42,2015-09-23 20:15:22,34,ZKEWLEICJSEZR,Direct,Chrome,F,35,2468799184.40678,0,United States
387209,2015-08-03 23:48:51,2015-11-04 15:23:05,23,XQMAUHKSIKWHD,Direct,Safari,M,20,1267803493.18694,0,United States
227193,2015-08-03 23:49:23,2015-10-28 15:36:37,39,XPZSLTIRQDONL,SEO,IE,M,31,2232801797.2623,0,Japan
233159,2015-08-03 23:53:35,2015-10-23 09:19:39,21,VXIQRGKQILQIG,Ads,Chrome,M,27,2835654229.08317,0,United States
99147,2015-08-03 23:55:43,2015-08-31 09:26:12,34,DNODIVDSTLZWA,SEO,Chrome,M,44,2365235619.29105,0,China
127872,2015-08-04 00:03:44,2015-11-15 06:27:17,25,BUUAEUFNWCWSM,SEO,Chrome,F,31,4105996946.31039,0,Unknown
395662,2015-08-04 00:04:39,2015-11-06 19:02:21,9,WEPYENFAYGYOT,SEO,Opera,M,32,3397820744.0898,0,India
323668,2015-08-04 00:08:25,2015-11-13 20:25:05,40,JDBCLDSZTHDCJ,SEO,Chrome,M,40,2433802925.1053,0,Netherlands
7566,2015-08-04 00:10:32,2015-11-15 22:06:14,10,BKYWXXUSBCIKW,SEO,FireFox,M,38,1617929994.80248,0,United States
345859,2015-08-04 00:17:51,2015-10-07 00:08:51,46,OKAVGQVHHKDSE,Ads,Safari,M,42,4261910794.79845,0,Unknown
372408,2015-08-04 00:20:38,2015-09-11 02:55:53,26,KJYMQOCZGJGCZ,Ads,Safari,M,26,2445262094.76568,0,Netherlands
124502,2015-08-04 00:24:40,2015-09-10 08:06:08,59,HVVSPSHGSKIJC,Direct,Chrome,M,35,3569414497.07747,0,Russian Federation
322758,2015-08-04 00:27:54,2015-08-31 12:31:54,38,JPZCGIQGLUCHS,SEO,IE,M,27,4029331092.01675,0,Unknown
318100,2015-08-04 00:28:32,2015-10-26 15:04:19,17,GCYNOSGCOMSKX,SEO,IE,F,35,1883543627.82137,0,Japan
275856,2015-08-04 00:31:27,2015-08-21 09:41:24,11,BOJZSSFOSHKJI,Direct,IE,M,28,643311294.73769,0,United States
211990,2015-08-04 00:35:34,2015-10-08 04:57:20,19,HIHGKKYPLTEQS,Direct,Chrome,F,19,2328402871.08167,0,Germany
89554,2015-08-04 00:37:40,2015-08-27 07:05:47,38,KWXUXYOHXUBGO,Direct,Chrome,M,46,429336849.389998,0,United Kingdom
350059,2015-08-04 00:40:31,2015-10-21 02:00:06,24,NFWMHXTSNUREX,Direct,Chrome,M,20,2652842880.21791,0,United States
235843,2015-08-04 00:46:04,2015-10-21 03:30:37,9,PTMXAYXWTMPHR,Direct,Chrome,F,32,2080265424.25557,1,Korea Republic of
98816,2015-08-04 00:48:27,2015-09-27 02:32:37,77,RLASMTYXIASVN,Ads,IE,M,41,370058928.454488,0,United States
323608,2015-08-04 00:49:25,2015-09-17 00:16:49,20,BJTANBLUDDFKW,SEO,Chrome,F,21,3346224866.79697,0,United States
115070,2015-08-04 00:50:34,2015-11-13 19:42:12,51,BJRLAYAWRXHGG,SEO,Safari,F,30,294131799.741816,0,United States
338271,2015-08-04 00:59:40,2015-08-18 10:07:17,52,NLIANRBBQWPRV,SEO,IE,F,43,715835431.797081,0,China
199207,2015-08-04 01:01:15,2015-09-26 07:22:49,33,VEJUFPSLUGLVF,SEO,Chrome,M,37,417179434.410033,0,United States
354378,2015-08-04 01:04:32,2015-08-07 22:22:34,28,DJTCHZKYXFRVU,Direct,Chrome,F,30,4193688093.29452,0,Unknown
119974,2015-08-04 01:05:45,2015-11-27 06:32:23,31,JVMUFDXYDNKTL,Direct,IE,M,22,1910534904.41431,0,China
91918,2015-08-04 01:09:30,2015-08-07 09:08:22,83,EHVKBXOKOAARI,Ads,FireFox,M,30,4032342921.60676,0,Unknown
200582,2015-08-04 01:10:09,2015-08-09 00:47:36,31,BMBXSHAOGPPSA,Direct,Chrome,F,20,1604271322.41861,0,Syrian Arab Republic
153116,2015-08-04 01:11:11,2015-09-18 02:12:01,52,KKJVCUTKRWURH,SEO,Safari,M,42,1454202081.008,0,United Kingdom
334182,2015-08-04 01:13:43,2015-09-14 23:25:06,40,RPHOATOQTYXZP,Ads,Safari,F,29,2892940148.00858,0,Unknown
106298,2015-08-04 01:16:16,2015-08-21 11:48:17,69,FQRNOHUEIXQEJ,SEO,FireFox,F,22,273871544.082234,0,United States
128590,2015-08-04 01:18:20,2015-11-20 11:43:49,30,NBTEGXKGECRCZ,SEO,Chrome,M,25,669480197.99481,0,Indonesia
343019,2015-08-04 01:21:08,2015-11-28 19:49:39,29,FJXUQADHFLVKR,Ads,Chrome,F,35,1606645354.83632,0,Sweden
135512,2015-08-04 01:21:49,2015-09-15 11:37:52,14,ATXLTHZGNQJRH,Ads,IE,M,32,3153931584.16082,0,Mexico
348018,2015-08-04 01:22:47,2015-10-17 01:20:48,34,XNDIYGDIZRNJO,Direct,Safari,M,56,2139252704.46326,0,Unknown
4460,2015-08-04 01:25:11,2015-10-27 22:47:14,24,WONGLMJHNQNAE,Direct,Chrome,M,32,3365875748.56907,0,Brazil
107335,2015-08-04 01:26:58,2015-11-04 23:13:13,56,IZBQBTTOPSHSW,Direct,FireFox,M,44,1213419451.74092,0,United States
380487,2015-08-04 01:28:37,2015-10-08 04:01:27,17,RJTYMEHVZOSYH,SEO,Chrome,M,24,3846786350.99882,0,Unknown
379423,2015-08-04 01:38:32,2015-11-26 15:14:18,50,AYLERTQMRIHKM,Ads,Safari,M,27,3891634778.86471,0,Unknown
60102,2015-08-04 01:41:49,2015-09-13 21:28:27,16,RROTTECHIGVBG,Ads,Opera,M,25,3860197140.67995,0,Unknown
146675,2015-08-04 01:44:56,2015-08-22 19:57:34,61,LABWYBZSCXIYG,SEO,Safari,M,25,1001005155.2747,0,Japan
80010,2015-08-04 01:50:28,2015-09-26 08:05:09,30,LZWNHCGUHPAXQ,Direct,Chrome,M,33,3769741958.95821,0,Unknown
308302,2015-08-04 01:52:12,2015-10-11 03:33:12,24,ZTFGIOUTQNDXY,Ads,Safari,M,22,2936417127.72622,0,China
1819,2015-08-04 01:53:02,2015-08-24 08:06:07,35,CAGXCSYEJPSPS,Ads,Chrome,F,41,3756584998.56735,0,India
54917,2015-08-04 01:54:05,2015-09-19 18:07:46,21,CHZDPIFYAZRUZ,Ads,Chrome,F,41,3069246270.7218,0,China
113773,2015-08-04 01:54:49,2015-08-29 08:01:38,47,OQKUROPNKVJAJ,Ads,IE,M,30,1144420863.1355,1,United States
59973,2015-08-04 01:55:37,2015-09-01 17:13:22,28,GLBTIMUVUBSUI,Direct,Safari,F,21,300980085.345345,0,United States
185985,2015-08-04 01:58:48,2015-11-03 04:00:46,73,THIMKJKPYUMPK,Ads,FireFox,M,31,1258487126.78434,0,United States
241250,2015-08-04 01:59:41,2015-10-03 19:23:24,14,OBKARGPTQGNZE,SEO,Chrome,F,31,3103442544.90195,0,United States
154440,2015-08-04 02:00:40,2015-09-18 22:11:37,11,APIHSXCCBVFOM,SEO,Chrome,M,21,1694895818.51314,0,China
234166,2015-08-04 02:04:07,2015-09-01 02:28:02,24,ZRIUPOPQPTHLL,Ads,Chrome,F,39,2805422939.43705,0,Canada
139528,2015-08-04 02:09:13,2015-09-24 23:22:05,75,KQHHXLAPHLPXW,Direct,IE,F,25,3385258894.24474,0,Costa Rica
199987,2015-08-04 02:16:35,2015-11-06 00:34:38,37,VQANKCTHLAIDJ,Direct,IE,F,20,2372584441.12764,0,United States
